container_1	container_2	class_1	class_2	compiler_name	compiler_major_version	compiler_minor_version	compiler_patch_version	compiler_extra_config	project_name	project_major_version_1	project_major_version_2	project_minor_version_1	project_minor_version_2	project_patch_version_1	project_patch_version_2	generated_by_1	generated_by_2	bytecode_jep181_1	bytecode_jep181_2	bytecode_jep280_1	bytecode_jep280_2	scope_1	scope_2	n_anon_inner_classes_1	n_anon_inner_classes_2	source_compatible	binary_compatible	semantic_compatible
jars/EQ/openjdk-11.0.16/commons-configuration2-2.8.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-configuration2-2.9.0-tests.jar	/org/apache/commons/configuration2/tree/NodeStructureHelper.class	/org/apache/commons/configuration2/tree/NodeStructureHelper.class	openjdk	11	0	16	-	commons-configuration	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-csv-1.9.0.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.10.0.jar	/org/apache/commons/csv/CSVFormat.class	/org/apache/commons/csv/CSVFormat.class	openjdk	11	0	16	-	commons-csv	1	1	9	10	0	0	-	-	true	true	false	false	main	main	1	1	true	true	false
jars/EQ/openjdk-11.0.16/commons-csv-1.9.0.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.10.0.jar	/org/apache/commons/csv/CSVParser.class	/org/apache/commons/csv/CSVParser.class	openjdk	11	0	16	-	commons-csv	1	1	9	10	0	0	-	-	false	false	false	false	main	main	1	1	false	true	true
jars/EQ/openjdk-11.0.16/commons-csv-1.10.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.6-tests.jar	/org/apache/commons/csv/CSVFileParserTest.class	/org/apache/commons/csv/CSVFileParserTest.class	openjdk	11	0	16	-	commons-csv	1	1	10	6	0	-	-	-	false	false	false	false	test	test	0	1	false	false	true
jars/EQ/openjdk-11.0.16/commons-csv-1.10.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.6-tests.jar	/org/apache/commons/csv/CSVFormatPredefinedTest.class	/org/apache/commons/csv/CSVFormatPredefinedTest.class	openjdk	11	0	16	-	commons-csv	1	1	10	6	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-csv-1.10.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.6-tests.jar	/org/apache/commons/csv/CSVFormatTest.class	/org/apache/commons/csv/CSVFormatTest.class	openjdk	11	0	16	-	commons-csv	1	1	10	6	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-csv-1.10.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.6-tests.jar	/org/apache/commons/csv/CSVParserTest.class	/org/apache/commons/csv/CSVParserTest.class	openjdk	11	0	16	-	commons-csv	1	1	10	6	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-csv-1.10.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.6-tests.jar	/org/apache/commons/csv/CSVPrinterTest.class	/org/apache/commons/csv/CSVPrinterTest.class	openjdk	11	0	16	-	commons-csv	1	1	10	6	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-csv-1.10.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.6-tests.jar	/org/apache/commons/csv/CSVRecordTest.class	/org/apache/commons/csv/CSVRecordTest.class	openjdk	11	0	16	-	commons-csv	1	1	10	6	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-csv-1.10.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.6-tests.jar	/org/apache/commons/csv/ExtendedBufferedReaderTest.class	/org/apache/commons/csv/ExtendedBufferedReaderTest.class	openjdk	11	0	16	-	commons-csv	1	1	10	6	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-csv-1.10.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.6-tests.jar	/org/apache/commons/csv/LexerTest.class	/org/apache/commons/csv/LexerTest.class	openjdk	11	0	16	-	commons-csv	1	1	10	6	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-csv-1.10.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.6-tests.jar	/org/apache/commons/csv/TokenMatchersTest.class	/org/apache/commons/csv/TokenMatchersTest.class	openjdk	11	0	16	-	commons-csv	1	1	10	6	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-csv-1.6-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.7-tests.jar	/org/apache/commons/csv/CSVParserTest.class	/org/apache/commons/csv/CSVParserTest.class	openjdk	11	0	16	-	commons-csv	1	1	6	7	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-csv-1.6-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.7-tests.jar	/org/apache/commons/csv/CSVPrinterTest.class	/org/apache/commons/csv/CSVPrinterTest.class	openjdk	11	0	16	-	commons-csv	1	1	6	7	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-csv-1.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.8-tests.jar	/org/apache/commons/csv/AssertionsTest.class	/org/apache/commons/csv/AssertionsTest.class	openjdk	11	0	16	-	commons-csv	1	1	7	8	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-csv-1.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.8-tests.jar	/org/apache/commons/csv/CSVFileParserTest.class	/org/apache/commons/csv/CSVFileParserTest.class	openjdk	11	0	16	-	commons-csv	1	1	7	8	-	-	-	-	false	false	false	false	test	test	1	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-csv-1.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.8-tests.jar	/org/apache/commons/csv/CSVFormatTest.class	/org/apache/commons/csv/CSVFormatTest.class	openjdk	11	0	16	-	commons-csv	1	1	7	8	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-csv-1.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.8-tests.jar	/org/apache/commons/csv/CSVParserTest.class	/org/apache/commons/csv/CSVParserTest.class	openjdk	11	0	16	-	commons-csv	1	1	7	8	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-csv-1.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.8-tests.jar	/org/apache/commons/csv/CSVPrinterTest.class	/org/apache/commons/csv/CSVPrinterTest.class	openjdk	11	0	16	-	commons-csv	1	1	7	8	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-csv-1.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.8-tests.jar	/org/apache/commons/csv/CSVRecordTest.class	/org/apache/commons/csv/CSVRecordTest.class	openjdk	11	0	16	-	commons-csv	1	1	7	8	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-csv-1.8-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.9.0-tests.jar	/org/apache/commons/csv/CSVFormatTest.class	/org/apache/commons/csv/CSVFormatTest.class	openjdk	11	0	16	-	commons-csv	1	1	8	9	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-csv-1.8-tests.jar	jars/EQ/openjdk-11.0.16/commons-csv-1.9.0-tests.jar	/org/apache/commons/csv/issues/JiraCsv247Test.class	/org/apache/commons/csv/issues/JiraCsv247Test.class	openjdk	11	0	16	-	commons-csv	1	1	8	9	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.7.jar	jars/EQ/openjdk-11.0.16/commons-io-2.8.0.jar	/org/apache/commons/io/input/CharSequenceReader.class	/org/apache/commons/io/input/CharSequenceReader.class	openjdk	11	0	16	-	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.8.0.jar	jars/EQ/openjdk-11.0.16/commons-io-2.9.0.jar	/org/apache/commons/io/IOUtils.class	/org/apache/commons/io/IOUtils.class	openjdk	11	0	16	-	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	main	main	0	0	true	true	false
jars/EQ/openjdk-11.0.16/commons-io-2.8.0.jar	jars/EQ/openjdk-11.0.16/commons-io-2.9.0.jar	/org/apache/commons/io/file/AccumulatorPathVisitor.class	/org/apache/commons/io/file/AccumulatorPathVisitor.class	openjdk	11	0	16	-	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	main	main	0	0	true	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.8.0.jar	jars/EQ/openjdk-11.0.16/commons-io-2.9.0.jar	/org/apache/commons/io/file/CountingPathVisitor.class	/org/apache/commons/io/file/CountingPathVisitor.class	openjdk	11	0	16	-	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	main	main	0	0	true	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.10.0.jar	jars/EQ/openjdk-11.0.16/commons-io-2.11.0.jar	/org/apache/commons/io/FilenameUtils.class	/org/apache/commons/io/FilenameUtils.class	openjdk	11	0	16	-	commons-io	2	2	10	11	0	0	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.10.0.jar	jars/EQ/openjdk-11.0.16/commons-io-2.11.0.jar	/org/apache/commons/io/IOUtils.class	/org/apache/commons/io/IOUtils.class	openjdk	11	0	16	-	commons-io	2	2	10	11	0	0	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.10.0.jar	jars/EQ/openjdk-11.0.16/commons-io-2.11.0.jar	/org/apache/commons/io/input/BoundedReader.class	/org/apache/commons/io/input/BoundedReader.class	openjdk	11	0	16	-	commons-io	2	2	10	11	0	0	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0.jar	/org/apache/commons/io/IOUtils.class	/org/apache/commons/io/IOUtils.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0.jar	/org/apache/commons/io/file/AccumulatorPathVisitor.class	/org/apache/commons/io/file/AccumulatorPathVisitor.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	main	main	0	0	true	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0.jar	/org/apache/commons/io/file/CleaningPathVisitor.class	/org/apache/commons/io/file/CleaningPathVisitor.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	main	main	0	0	true	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0.jar	/org/apache/commons/io/file/CopyDirectoryVisitor.class	/org/apache/commons/io/file/CopyDirectoryVisitor.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	main	main	0	0	true	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0.jar	/org/apache/commons/io/file/CountingPathVisitor.class	/org/apache/commons/io/file/CountingPathVisitor.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	main	main	0	0	true	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0.jar	/org/apache/commons/io/file/DeletingPathVisitor.class	/org/apache/commons/io/file/DeletingPathVisitor.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	main	main	0	0	true	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0.jar	/org/apache/commons/io/file/NoopPathVisitor.class	/org/apache/commons/io/file/NoopPathVisitor.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	main	main	0	0	true	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0.jar	/org/apache/commons/io/file/SimplePathVisitor.class	/org/apache/commons/io/file/SimplePathVisitor.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	main	main	0	0	true	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.10.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	/org/apache/commons/io/input/XmlStreamReaderTest.class	/org/apache/commons/io/input/XmlStreamReaderTest.class	openjdk	11	0	16	-	commons-io	2	2	10	11	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/HexDumpTest.class	/org/apache/commons/io/HexDumpTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/comparator/CompositeFileComparatorTest.class	/org/apache/commons/io/comparator/CompositeFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/comparator/DefaultFileComparatorTest.class	/org/apache/commons/io/comparator/DefaultFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/comparator/DirectoryFileComparatorTest.class	/org/apache/commons/io/comparator/DirectoryFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/comparator/ExtensionFileComparatorTest.class	/org/apache/commons/io/comparator/ExtensionFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/comparator/LastModifiedFileComparatorTest.class	/org/apache/commons/io/comparator/LastModifiedFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/comparator/NameFileComparatorTest.class	/org/apache/commons/io/comparator/NameFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/comparator/PathFileComparatorTest.class	/org/apache/commons/io/comparator/PathFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/comparator/SizeFileComparatorTest.class	/org/apache/commons/io/comparator/SizeFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/file/CleaningPathVisitorTest.class	/org/apache/commons/io/file/CleaningPathVisitorTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/file/CopyDirectoryVisitorTest.class	/org/apache/commons/io/file/CopyDirectoryVisitorTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/file/DeletingPathVisitorTest.class	/org/apache/commons/io/file/DeletingPathVisitorTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/file/PathUtilsCleanDirectoryTest.class	/org/apache/commons/io/file/PathUtilsCleanDirectoryTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/file/PathUtilsDeleteDirectoryTest.class	/org/apache/commons/io/file/PathUtilsDeleteDirectoryTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/file/PathUtilsDeleteTest.class	/org/apache/commons/io/file/PathUtilsDeleteTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/file/PathUtilsTest.class	/org/apache/commons/io/file/PathUtilsTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/function/IOConsumerTest.class	/org/apache/commons/io/function/IOConsumerTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/function/IOFunctionTest.class	/org/apache/commons/io/function/IOFunctionTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	1	1	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/input/AbstractInputStreamTest.class	/org/apache/commons/io/input/AbstractInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/input/MarkShieldInputStreamTest.class	/org/apache/commons/io/input/MarkShieldInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/input/QueueInputStreamTest.class	/org/apache/commons/io/input/QueueInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/input/RandomAccessFileInputStreamTest.class	/org/apache/commons/io/input/RandomAccessFileInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/input/TailerTest.class	/org/apache/commons/io/input/TailerTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	1	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/input/WindowsLineEndingInputStreamTest.class	/org/apache/commons/io/input/WindowsLineEndingInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/input/XmlStreamReaderTest.class	/org/apache/commons/io/input/XmlStreamReaderTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/output/BrokenOutputStreamTest.class	/org/apache/commons/io/output/BrokenOutputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/output/BrokenWriterTest.class	/org/apache/commons/io/output/BrokenWriterTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/output/ChunkedOutputStreamTest.class	/org/apache/commons/io/output/ChunkedOutputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	1	1	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/output/ChunkedWriterTest.class	/org/apache/commons/io/output/ChunkedWriterTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	1	1	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/output/ClosedOutputStreamTest.class	/org/apache/commons/io/output/ClosedOutputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/output/ClosedWriterTest.class	/org/apache/commons/io/output/ClosedWriterTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/output/DeferredFileOutputStreamTest.class	/org/apache/commons/io/output/DeferredFileOutputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/output/LockableFileWriterTest.class	/org/apache/commons/io/output/LockableFileWriterTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.11.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	/org/apache/commons/io/output/TaggedWriterTest.class	/org/apache/commons/io/output/TaggedWriterTest.class	openjdk	11	0	16	-	commons-io	2	2	11	12	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/CopyUtilsTest.class	/org/apache/commons/io/CopyUtilsTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/HexDumpTest.class	/org/apache/commons/io/HexDumpTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/comparator/CompositeFileComparatorTest.class	/org/apache/commons/io/comparator/CompositeFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/comparator/DefaultFileComparatorTest.class	/org/apache/commons/io/comparator/DefaultFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/comparator/DirectoryFileComparatorTest.class	/org/apache/commons/io/comparator/DirectoryFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/comparator/ExtensionFileComparatorTest.class	/org/apache/commons/io/comparator/ExtensionFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
